Id,zoning,normal_frontage,lot_area,paved_access,alley,reg_shape,is_flat,inside_lot,near_rr,single_fam,one_story,house_qual,house_cond,built_before_1970,roof_gable,roof_std_shingle,vinyl_siding,has_masonry,ext_qual_above_avg,ext_cond_above_avg,b_height_above_avg,b_cond_above_avg,basement_finished,forced_air,heating_above_avg,central_air,std_circuit_breaker,kitchen_above_avg,fully_functional,has_fireplace,fireplace_qual,has_garage,garage_finished,garage_sqft,driveway_paved,has_wood_deck,has_open_porch,has_encl_porch,has_3ssn_porch,has_screen_porch,has_pool,has_fence,has_misc,total_sqft,full_baths,half_baths,total_rooms,slope_Mod,slope_Sev,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,month_sold_2,month_sold_3,month_sold_4,month_sold_5,month_sold_6,month_sold_7,month_sold_8,month_sold_9,month_sold_10,month_sold_11,month_sold_12,year_sold_2007,year_sold_2008,year_sold_2009,year_sold_2010
1214,1,0,9020,1,0,1,1,0,0,1,0,6,5,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,520,1,1,0,0,0,0,0,1,0,2598,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2828,1,0,3675,1,0,1,1,1,0,0,0,6,5,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,525,1,0,1,0,0,0,0,0,0,1619,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999,0,1,7200,1,0,1,1,0,0,0,0,6,6,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,506,1,0,0,0,0,1,0,0,0,3505,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2467,0,1,8125,1,0,1,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,614,1,0,1,0,0,0,0,0,0,2346,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2665,1,1,7200,1,0,1,1,0,0,1,0,7,7,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,576,0,1,0,1,0,0,0,0,0,2358,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1538,1,0,14100,1,0,0,1,1,0,1,0,8,9,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1014,1,1,1,0,0,0,0,1,0,4175,3,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
398,1,1,7038,1,0,1,1,1,0,1,1,4,6,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,576,1,1,0,0,0,0,0,1,0,1728,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2822,1,1,16133,1,0,1,0,1,0,1,1,5,4,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,360,1,0,1,0,0,1,0,0,0,2352,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2157,1,0,4435,1,0,1,1,1,0,0,1,6,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,420,1,1,0,0,0,0,0,0,0,1696,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1856,1,0,16157,1,0,0,1,0,0,1,0,5,7,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,588,1,1,1,0,0,0,0,0,0,2792,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1269,1,1,7200,1,0,1,1,1,0,1,1,5,5,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,420,1,0,1,0,0,0,0,0,0,1048,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2570,1,1,9000,1,0,1,1,1,0,1,1,5,5,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,286,1,0,0,0,0,0,0,1,0,2064,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2320,1,1,10463,1,0,0,0,0,0,1,0,8,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,800,1,0,1,0,0,0,0,0,0,2694,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1517,1,0,12155,1,0,0,1,1,0,1,0,6,8,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,400,1,0,0,1,0,0,0,0,0,2154,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2304,1,1,10712,1,0,1,1,1,0,1,1,5,5,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1948,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1312,1,1,9143,1,1,1,1,0,0,1,0,5,7,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,308,0,0,0,1,0,0,0,0,0,1363,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012,1,1,6000,1,0,1,1,1,0,1,0,6,6,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,440,1,0,0,0,0,0,0,0,0,1953,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
506,1,0,29959,1,0,0,1,0,0,1,0,7,6,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,467,1,1,1,0,0,0,0,0,0,2823,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2865,1,1,16560,1,0,0,1,1,0,1,0,6,8,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,360,1,0,0,0,0,0,0,0,0,3297,2,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2367,1,0,1953,1,0,1,1,1,0,0,0,6,5,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,264,1,1,0,0,0,0,0,0,0,1470,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
554,1,1,9000,1,0,1,1,0,0,1,0,6,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,360,0,0,0,1,0,0,0,0,0,1568,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
238,1,1,9571,1,0,1,1,1,0,1,1,5,6,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,596,1,1,0,0,0,0,0,0,0,2288,2,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1954,1,1,8700,1,0,0,1,1,0,1,1,5,7,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,240,1,0,0,0,0,0,0,0,0,1808,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2488,1,1,8927,1,0,1,1,1,1,0,0,6,6,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,528,1,0,0,0,0,0,0,0,0,1654,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2291,1,0,1890,1,0,1,1,1,0,0,0,4,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,286,1,0,0,0,0,0,0,1,0,1638,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1969,1,1,7000,1,0,1,1,0,0,1,1,5,6,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,300,1,0,0,0,0,0,0,0,0,925,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2725,1,0,14175,1,0,1,0,0,0,1,1,5,6,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,576,1,1,0,0,0,0,0,0,0,2625,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1482,1,0,4426,1,0,1,1,1,0,0,1,6,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,420,1,1,0,0,0,0,0,0,0,1696,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2763,1,1,9316,1,0,0,1,1,0,1,0,7,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,610,1,1,1,0,0,0,0,0,0,2380,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,1,1,9085,1,0,1,1,1,0,1,0,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,647,1,1,1,1,0,0,0,0,0,3131,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1584,1,0,11202,1,0,0,1,1,0,1,1,8,5,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,467,1,1,1,0,0,0,0,0,0,2872,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1531,1,0,9650,1,0,0,0,0,0,1,0,6,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,599,1,0,1,0,0,0,0,0,0,2387,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2210,1,0,7136,1,0,0,0,1,0,0,0,6,6,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,492,1,0,0,0,0,0,0,0,0,2937,2,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
459,1,0,7390,1,0,0,1,1,0,0,1,9,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,649,1,1,1,0,0,0,0,0,0,3768,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
556,1,1,7064,1,0,1,1,1,0,1,1,5,6,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,484,1,1,0,0,0,0,0,0,0,1960,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1347,1,0,6120,1,0,1,1,1,0,1,0,5,5,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,576,1,0,1,1,0,0,0,0,0,3002,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1290,1,1,4800,1,0,1,1,0,0,1,1,5,4,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,256,1,0,0,0,0,0,0,1,0,1344,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1388,1,0,9000,1,0,1,1,1,0,1,1,5,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2012,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1571,1,0,164660,0,0,0,0,0,0,0,0,5,6,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,529,1,1,0,0,0,0,0,0,1,3285,4,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2754,1,1,6762,1,0,1,1,1,0,1,1,7,5,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,662,1,1,1,0,0,0,0,0,0,2580,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765,1,0,10547,1,0,0,1,1,0,0,0,5,5,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,252,0,0,0,0,0,0,0,0,0,2304,4,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2494,1,0,13052,1,0,0,1,0,0,1,1,5,6,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,308,1,0,0,0,0,0,0,1,0,2048,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,1,1,15600,1,0,1,1,1,0,1,0,5,7,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,342,1,0,0,0,0,1,0,0,0,3483,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0,4920,1,0,1,1,1,0,0,1,8,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,582,1,0,0,1,0,0,0,0,0,2676,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1114,1,1,13253,1,0,0,1,1,1,1,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,642,1,0,1,0,0,0,0,0,0,3156,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2418,1,0,11631,1,0,0,1,0,0,1,0,8,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,632,1,1,1,0,0,0,0,0,0,3425,2,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,1,1,7200,1,1,1,1,1,0,0,0,4,6,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2650,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,1,0,11394,1,0,1,1,0,0,1,1,9,2,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,834,1,1,0,0,0,0,0,0,0,3712,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
39,1,0,10159,1,0,0,1,1,0,1,1,9,5,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,606,1,1,1,0,0,0,0,0,0,3870,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1001,1,0,6264,1,0,0,1,0,0,1,1,8,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,528,1,0,0,0,0,0,0,0,0,3346,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2442,1,1,8738,1,0,0,1,1,0,1,0,7,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,429,1,1,0,0,0,0,0,0,0,3266,2,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,1,0,7015,1,0,0,0,0,0,1,0,5,4,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,352,1,0,0,1,0,0,0,0,0,1912,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2680,1,0,6240,1,0,1,1,1,0,1,0,4,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1414,1,0,8405,1,1,1,1,1,0,1,0,5,8,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,384,1,0,1,1,0,0,0,1,0,2228,2,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
289,1,0,5000,1,1,1,1,1,0,1,0,5,6,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,308,1,0,0,1,0,0,0,0,0,2717,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40,1,0,12883,1,0,0,1,0,0,1,1,8,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,868,1,0,1,0,0,0,0,0,0,3088,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
860,1,1,7200,1,0,1,0,1,0,1,1,5,5,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,600,1,1,0,0,0,0,0,0,0,1788,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
409,1,0,4928,1,0,0,1,1,0,0,1,6,6,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,440,1,0,1,0,0,0,0,0,0,1916,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
673,1,1,8712,1,0,0,1,1,0,1,1,5,7,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,756,1,0,0,0,0,0,0,0,0,2298,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2427,1,0,3010,1,0,1,1,1,0,0,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,440,1,1,0,0,0,0,0,0,0,2284,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2036,1,1,9780,1,1,1,1,1,0,1,0,7,9,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,299,1,1,0,0,0,1,0,0,0,2928,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2564,1,1,9462,1,0,1,1,1,0,1,0,5,6,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,234,1,1,1,0,0,0,0,1,0,2432,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
642,1,1,9482,1,0,1,1,1,0,0,1,5,4,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,495,1,0,0,0,0,0,0,0,0,3732,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1008,1,0,14067,1,0,1,1,0,0,1,0,6,5,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,416,1,0,1,0,0,0,0,1,0,2545,3,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1908,1,0,11345,1,0,1,1,0,0,0,0,5,5,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,400,1,0,0,0,0,0,0,0,0,2848,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2519,1,0,3760,1,0,0,1,0,0,0,1,8,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,484,1,1,1,0,0,0,0,0,0,2470,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1369,1,1,10320,1,0,1,1,1,1,1,1,5,8,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,576,0,1,0,0,0,0,0,0,0,1210,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2855,1,0,7588,1,0,1,1,1,0,1,0,7,6,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,216,1,0,0,1,0,0,0,0,0,2595,1,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
